-1033.656073,-1027.366602
-1033.648958,-985.565664
-1033.645163,-1007.004842
-1033.635330,-1009.319067
-1033.628775,-1013.834919
-1033.617034,-995.155550
-1033.610086,-1013.109161
-1033.600464,-979.393360
-1033.586401,-976.179675
-1033.578125,-988.653338
-1033.563628,-1030.607269
-1033.544232,-987.962004
-1033.541860,-1021.921895
-1033.522974,-963.677261
-1033.521257,-1020.419051
-1033.517930,-995.227008
-1033.509479,-1026.877158
-1033.500504,-1034.958416
-1033.497144,-1013.917462
-1033.490730,-1013.033894
-1033.484850,-992.901080
-1033.484310,-990.497780
-1033.467579,-980.881168
-1033.463415,-992.005177
-1033.453144,-1017.155001
-1033.416705,-994.780731
-1033.414396,-965.166349
-1033.408147,-964.702817
-1033.401601,-1020.388670
-1033.382337,-1035.041741
-1033.379454,-977.757992
-1033.362186,-1018.714802
-1033.356840,-1029.120085
-1033.342562,-1033.715148
-1033.336357,-1004.554409
-1033.319871,-965.163053
-1033.319473,-987.217272
-1033.313387,-1029.611426
-1033.301021,-1016.773159
-1033.293631,-974.935333
-1033.275254,-976.453516
-1033.266997,-1001.153860
-1033.255278,-1031.009636
-1033.237152,-987.166337
-1033.237104,-1008.707741
-1033.232363,-986.569838
-1033.231541,-989.639603
-1033.231261,-983.891624
-1033.226785,-1035.940543
-1033.224726,-1031.818707
-1033.218388,-979.866123
-1033.214541,-964.922124
-1033.207028,-1015.077450
-1033.202017,-997.648543
-1033.197595,-1016.290717
-1033.188931,-1019.265150
-1033.181710,-982.612769
-1033.180849,-1001.915724
-1033.178913,-992.671363
-1033.177190,-982.779764
-1033.162138,-971.333268
-1033.155147,-1032.638293
-1033.154272,-1016.308697
-1033.101400,-973.157799
-1033.097037,-962.633029
-1033.080930,-989.874401
-1033.079896,-1014.440289
-1033.057749,-1036.356715
-1033.041429,-1022.591717
-1033.032743,-972.932308
-1033.018647,-988.830423
-1033.009031,-1024.953211
-1032.986489,-998.929159
-1032.974367,-1003.081439
-1032.940641,-966.987766
-1032.938907,-1021.113045
-1032.919875,-983.291371
-1032.894779,-973.739524
-1032.888865,-1006.808309
-1032.888189,-976.224406
-1032.887400,-1021.168575
-1032.886270,-996.812065
-1032.867020,-995.915934
-1032.853623,-971.063382
-1032.831429,-994.704661
-1032.802220,-994.187442
-1032.802178,-996.272033
-1032.791983,-1021.108338
-1032.756898,-1007.345186
-1032.737565,-973.405755
-1032.732919,-1006.221531
-1032.724408,-986.492017
-1032.723463,-971.176550
-1032.711151,-1024.496992
-1032.707464,-1030.836537
-1032.699968,-988.715064
-1032.691277,-969.862891
-1032.687650,-987.033581
-1032.664990,-1035.291858
-1032.654989,-1034.872353
-1032.647162,-977.214335
-1032.639397,-979.233176
-1032.630409,-1032.275889
-1032.620221,-963.403758
-1032.608220,-1023.040012
-1032.576871,-1032.566329
-1032.571974,-966.150295
-1032.571837,-999.919393
-1032.549554,-988.991389
-1032.543029,-1028.432231
-1032.538038,-1026.227210
-1032.536990,-992.282157
-1032.534439,-1010.366014
-1032.532464,-1004.028749
-1032.525128,-980.451497
-1032.514894,-1002.325803
-1032.509124,-996.924906
-1032.499383,-995.962469
-1032.499058,-1036.541653
-1032.492712,-970.724357
-1032.480377,-1007.221350
-1032.427846,-993.786760
-1032.426958,-1001.654171
-1032.422873,-1026.057730
-1032.411556,-1010.230721
-1032.402158,-963.729950
-1032.377828,-975.385879
-1032.373011,-994.043536
-1032.366419,-1031.191980
-1032.361681,-974.964469
-1032.342965,-984.579696
-1032.340969,-972.272475
-1032.335260,-1009.300066
-1032.318026,-985.710019
-1032.317513,-965.831278
-1032.295732,-961.897412
-1032.295030,-1000.152016
-1032.293174,-1013.950287
-1032.292015,-983.140976
-1032.282679,-1011.610972
-1032.272111,-983.045360
-1032.271374,-971.293694
-1032.247892,-1022.397456
-1032.242642,-1020.540122
-1032.235565,-974.664344
-1032.204927,-962.209799
-1032.197832,-967.135682
-1032.184909,-970.291587
-1032.174837,-972.533436
-1032.153969,-1034.335639
-1032.146235,-1026.639783
-1032.146023,-1020.661905
-1032.143405,-1023.367627
-1032.137679,-1025.213115
-1032.133954,-1033.000445
-1032.093535,-1001.180385
-1032.076557,-1028.132616
-1032.046371,-1008.515206
-1032.031640,-1021.431216
-1032.027221,-1007.012792
-1032.021166,-998.624138
-1032.013156,-1009.164578
-1032.000956,-996.510657
-1031.961153,-978.848533
-1031.931006,-971.684068
-1031.927788,-985.707639
-1031.926080,-970.106254
-1031.918395,-962.375397
-1031.902482,-997.439588
-1031.893100,-978.393644
-1031.868385,-979.208986
-1031.861542,-1011.397029
-1031.859613,-1005.174387
-1031.836210,-1034.820961
-1031.829759,-1036.308415
-1031.819703,-987.238176
-1031.808812,-1029.593270
-1031.778522,-1029.145660
-1031.778134,-1010.089352
-1031.765083,-997.736912
-1031.724451,-999.903034
-1031.720485,-987.337197
-1031.712865,-1004.810617
-1031.712149,-972.239034
-1031.703382,-1009.612961
-1031.679102,-990.480995
-1031.678460,-1020.335253
-1031.649927,-1002.362262
-1031.646492,-1002.738688
-1031.639789,-1001.012788
-1031.639553,-1018.461126
-1031.637887,-1017.012838
-1031.635012,-980.119944
-1031.629850,-972.036191
-1031.627770,-992.003587
-1031.620219,-1032.131825
-1031.602143,-1007.322634
-1031.555597,-983.723751
-1031.553237,-1015.869116
-1031.543059,-961.657539
-1031.541070,-1006.557545
-1031.539162,-1034.657489
-1031.521684,-1024.663913
-1031.518019,-993.912618
-1031.513539,-985.562865
-1031.513382,-1029.185484
-1031.504165,-1017.147535
-1031.498783,-983.419768
-1031.492533,-1018.830479
-1031.486067,-1009.144483
-1031.483279,-989.346285
-1031.481424,-1003.764858
-1031.480145,-1037.680703
-1031.479634,-985.444301
-1031.465922,-965.310768
-1031.461375,-985.328283
-1031.460640,-975.243840
-1031.438838,-982.100635
-1031.435520,-964.775018
-1031.428576,-996.502852
-1031.415129,-1012.755252
-1031.410605,-1027.605001
-1031.404994,-1021.882373
-1031.403271,-967.058106
-1031.395581,-1003.767198
-1031.392109,-1038.074303
-1031.369276,-1037.579676
-1031.361653,-962.475612
-1031.360202,-1006.987512
-1031.358781,-1029.272024
-1031.358467,-1020.005590
-1031.356634,-1036.377767
-1031.352365,-984.567149
-1031.336275,-1025.392409
-1031.332871,-1009.461595
-1031.329330,-1033.244059
-1031.317285,-995.278850
-1031.315310,-1021.510522
-1031.300092,-966.452050
-1031.291401,-991.120115
-1031.274173,-974.866294
-1031.261108,-1019.779066
-1031.247454,-1034.055766
-1031.222237,-998.278679
-1031.219838,-993.934106
-1031.216585,-1021.904030
-1031.194816,-994.808596
-1031.181849,-1027.301696
-1031.166468,-995.480438
-1031.156630,-1003.232561
-1031.155755,-968.769298
-1031.149273,-998.671219
-1031.114214,-976.621380
-1031.095707,-967.076913
-1031.091797,-967.590398
-1031.089957,-969.892898
-1031.081137,-1032.218919
-1031.080003,-970.229331
-1031.074987,-991.299434
-1031.049418,-993.495777
-1031.039350,-991.611724
-1031.014434,-1028.263437
-1030.989979,-1022.340754
-1030.988603,-1030.143092
-1030.988241,-1024.603876
-1030.966493,-1010.591378
-1030.953620,-1037.729465
-1030.950969,-996.569880
-1030.933424,-1036.858763
-1030.923340,-999.587803
-1030.922193,-1016.172176
-1030.878777,-995.104990
-1030.878728,-981.823064
-1030.858456,-970.863769
-1030.838459,-968.085476
-1030.837907,-1023.474338
-1030.808759,-1010.255141
-1030.790288,-1002.728282
-1030.786040,-1033.270880
-1030.782299,-997.068191
-1030.780793,-966.452223
-1030.760901,-1034.396317
-1030.753868,-1007.030322
-1030.747865,-977.788047
-1030.742436,-981.411936
-1030.733191,-975.035178
-1030.712849,-1033.654777
-1030.708859,-1032.067942
-1030.703037,-1032.564021
-1030.697302,-1031.454617
-1030.696740,-992.240616
-1030.695484,-1036.391993
-1030.694461,-1019.820688
-1030.692413,-981.258286
-1030.686358,-973.952380
-1030.680771,-961.800380
-1030.680660,-1012.296497
-1030.665936,-1034.254016
-1030.655127,-1001.205739
-1030.647487,-1026.434259
-1030.633824,-964.244209
-1030.591062,-1031.115037
-1030.574705,-964.676987
-1030.572471,-1016.761460
-1030.564348,-968.794376
-1030.563099,-987.402104
-1030.555161,-1020.647586
-1030.552519,-1017.320181
-1030.549359,-1032.272894
-1030.545861,-1030.227926
-1030.533923,-970.442206
-1030.520122,-1022.194633
-1030.505507,-1035.733996
-1030.498011,-1008.603504
-1030.497570,-995.355327
-1030.487446,-1031.064499
-1030.480871,-990.028690
-1030.474502,-1021.070957
-1030.458531,-1005.531157
-1030.448046,-1032.821729
-1030.447541,-1004.225375
-1030.423065,-1025.665925
-1030.422557,-1003.436192
-1030.421332,-1026.998124
-1030.420797,-1007.708282
-1030.418532,-969.246532
-1030.412994,-970.898464
-1030.408030,-1005.600489
-1030.407805,-999.273728
-1030.401560,-1022.531925
-1030.401328,-976.955178
-1030.400068,-1004.116046
-1030.396017,-1001.449129
-1030.358290,-1035.269347
-1030.356208,-1004.543961
-1030.346640,-1025.507926
-1030.291635,-965.150643
-1030.289875,-979.391060
-1030.265656,-981.203777
-1030.247956,-964.005737
-1030.241887,-991.526995
-1030.226111,-978.920566
-1030.222639,-982.915366
-1030.202443,-1039.385014
-1030.200236,-979.955248
-1030.192703,-1021.041034
-1030.192501,-965.924394
-1030.184759,-964.005510
-1030.177039,-1009.665954
-1030.171290,-964.273428
-1030.154255,-964.840805
-1030.151050,-974.308820
-1030.150710,-1025.069382
-1030.126763,-1011.615847
-1030.110241,-1008.370417
-1030.088683,-973.141728
-1030.066216,-964.371020
-1030.058187,-1001.198490
-1030.056260,-993.124686
-1030.047358,-1025.332581
-1030.036513,-980.674695
-1030.006698,-964.704798
-1029.999823,-999.971705
-1029.985317,-982.818858
-1029.978331,-1000.059518
-1029.964831,-968.841504
-1029.956056,-983.773617
-1029.935082,-1000.395044
-1029.934529,-970.394667
-1029.930649,-971.255573
-1029.928112,-1005.463762
-1029.908268,-965.376052
-1029.892585,-1032.917458
-1029.890901,-964.405844
-1029.888870,-1009.293270
-1029.877404,-1005.005892
-1029.859091,-984.855360
-1029.847316,-990.735822
-1029.832967,-1000.104994
-1029.827528,-1000.201307
-1029.812472,-1038.522974
-1029.794803,-971.051200
-1029.789940,-1011.166216
-1029.780929,-1032.709904
-1029.772221,-979.382437
-1029.768603,-992.498687
-1029.757055,-998.018089
-1029.755514,-1017.579403
-1029.748878,-1023.795030
-1029.746300,-1014.263918
-1029.739876,-988.271760
-1029.734224,-999.271767
-1029.732891,-1017.244623
-1029.714965,-981.957688
-1029.713693,-998.125080
-1029.708416,-1010.233490
-1029.695806,-995.836692
-1029.695427,-1029.965317
-1029.688062,-977.354424
-1029.662429,-1006.876758
-1029.659867,-1009.202376
-1029.657058,-966.917873
-1029.654570,-977.588645
-1029.651859,-991.708924
-1029.645391,-966.536493
-1029.641431,-991.597084
-1029.627489,-1038.709662
-1029.612828,-1000.253785
-1029.594758,-1027.371572
-1029.593398,-961.395682
-1029.584016,-1013.204705
-1029.548556,-1001.644539
-1029.545991,-981.984951
-1029.534325,-980.394349
-1029.532783,-980.644647
-1029.528691,-982.281916
-1029.525466,-982.284785
-1029.509719,-1002.608846
-1029.506796,-1005.777862
-1029.497463,-1019.096559
-1029.491972,-1000.574931
-1029.490377,-1014.576555
-1029.483125,-996.191704
-1029.471768,-1040.258813
-1029.470433,-970.156524
-1029.466007,-1030.705999
-1029.464937,-966.311074
-1029.462225,-981.919816
-1029.433015,-1000.055197
-1029.431331,-1030.384176
-1029.406061,-1001.743803
-1029.404112,-968.960306
-1029.399157,-984.436194
-1029.385982,-983.436078
-1029.380595,-962.409870
-1029.377843,-983.369518
-1029.374090,-978.778279
-1029.365432,-994.563881
-1029.360608,-1011.260130
-1029.360025,-985.864003
-1029.359276,-991.803419
-1029.352019,-1009.473186
-1029.338128,-983.422595
-1029.334237,-968.296094
-1029.331507,-986.155090
-1029.305655,-994.693926
-1029.296178,-1030.421907
-1029.286714,-978.758458
-1029.275036,-1030.302217
-1029.257907,-1013.725535
-1029.250417,-975.268216
-1029.231982,-972.070065
-1029.228247,-999.615142
-1029.226368,-990.409766
-1029.215106,-989.890241
-1029.202832,-998.194314
-1029.192982,-995.846404
-1029.180669,-1012.650014
-1029.174314,-1009.113437
-1029.169767,-993.552633
-1029.167111,-1011.365268
-1029.157178,-979.401189
-1029.141232,-998.895216
-1029.128465,-1030.055141
-1029.127985,-1010.695080
-1029.127569,-1017.474860
-1029.123696,-974.280292
-1029.095208,-986.983456
-1029.086643,-1022.628844
-1029.079630,-980.979787
-1029.078371,-992.300511
-1029.065130,-973.266646
-1029.057483,-1032.810754
-1029.032078,-1006.102041
-1029.018814,-1022.302483
-1029.005456,-1032.017774
-1029.003773,-1020.235942
-1028.997105,-998.819666
-1028.996850,-1014.930141
-1028.949558,-1016.358118
-1028.944943,-1027.219708
-1028.936284,-985.855773
-1028.925785,-1025.399488
-1028.921576,-1016.285603
-1028.919999,-1004.416830
-1028.916090,-986.931880
-1028.910558,-959.549013
-1028.906195,-986.337037
-1028.894873,-976.405793
-1028.891729,-989.582224
-1028.877859,-1021.353781
-1028.875319,-977.627066
-1028.873772,-1012.151877
-1028.870768,-978.504737
-1028.864260,-975.219816
-1028.863674,-996.193904
-1028.841173,-1004.794852
-1028.820096,-980.896056
-1028.818942,-994.598538
-1028.814246,-1026.791584
-1028.798621,-1008.505365
-1028.787320,-968.237220
-1028.781673,-1012.931656
-1028.771953,-1035.930303
-1028.763584,-1033.876625
-1028.763059,-995.901396
-1028.748257,-987.174957
-1028.746175,-974.874196
-1028.740808,-992.335817
-1028.734973,-997.363504
-1028.703006,-1031.655756
-1028.676156,-972.060651
-1028.656836,-1034.751360
-1028.653720,-1014.532578
-1028.652566,-975.352427
-1028.641930,-990.168916
-1028.617796,-1017.752799
-1028.617452,-1030.538212
-1028.613043,-1031.646685
-1028.608732,-976.337576
-1028.608704,-1011.077557
-1028.606837,-1023.224725
-1028.604142,-1011.056298
-1028.587768,-961.230532
-1028.581618,-1030.820581
-1028.573616,-1006.230134
-1028.542436,-964.132630
-1028.536327,-959.865296
-1028.532389,-977.654261
-1028.490367,-1004.869214
-1028.479159,-1034.485480
-1028.472797,-1002.719626
-1028.456942,-967.041557
-1028.413421,-995.920898
-1028.412595,-1020.795671
-1028.394623,-1017.070250
-1028.393784,-1010.448462
-1028.371739,-1022.664235
-1028.366190,-1019.381620
-1028.333644,-972.282181
-1028.326372,-1021.957597
-1028.303815,-1014.250617
-1028.303579,-1016.692898
-1028.300447,-1027.177019
-1028.300209,-1008.750891
-1028.299608,-1038.689889
-1028.296148,-959.362065
-1028.291324,-1006.502073
-1028.289636,-984.251936
-1028.287955,-1015.788012
-1028.279397,-1007.179000
-1028.269529,-1034.629564
-1028.267233,-1037.322626
-1028.255832,-1017.760516
-1028.255605,-992.456982
-1028.246180,-987.540962
-1028.243245,-983.967446
-1028.240941,-988.982314
-1028.237065,-1013.365460
-1028.232291,-983.159209
-1028.219750,-982.835017
-1028.215290,-1034.663516
-1028.210703,-988.657335
-1028.210147,-1027.834438
-1028.198668,-970.482706
-1028.179915,-975.728562
-1028.179613,-1015.873917
-1028.175719,-993.775610
-1028.167654,-988.448932
-1028.125278,-973.106013
-1028.113156,-999.609628
-1028.105208,-970.251997
-1028.096389,-1007.432149
-1028.083144,-964.452482
-1028.062343,-1038.943036
-1028.030413,-1009.525993
-1028.019621,-1002.946499
-1028.015914,-999.199184
-1028.006886,-1032.990293
-1027.999680,-989.070022
-1027.993428,-962.736464
-1027.987544,-977.045538
-1027.974242,-1030.673167
-1027.967616,-991.264824
-1027.967284,-985.916565
-1027.964272,-1012.127167
-1027.963582,-1001.640294
-1027.945651,-1024.528936
-1027.945423,-966.889286
-1027.945117,-983.757507
-1027.944683,-962.530775
-1027.903565,-960.432785
-1027.899495,-1029.093706
-1027.877864,-1027.529788
-1027.875115,-1005.433220
-1027.860275,-971.523233
-1027.850515,-1022.197977
-1027.847378,-1023.382482
-1027.835192,-985.346936
-1027.805968,-1020.219229
-1027.803636,-991.984258
-1027.801807,-1000.834768
-1027.801575,-969.074370
-1027.771807,-998.989775
-1027.763146,-988.125213
-1027.758992,-995.094424
-1027.736818,-1013.980529
-1027.723316,-1020.512668
-1027.703806,-965.933592
-1027.703481,-1013.936229
-1027.702459,-976.493336
-1027.696753,-998.464852
-1027.691391,-1023.892926
-1027.689903,-1011.170057
-1027.641265,-965.522310
-1027.630389,-1021.614970
-1027.625197,-970.715532
-1027.623295,-1018.192171
-1027.622843,-981.291902
-1027.614221,-1034.481327
-1027.608165,-1031.827628
-1027.607016,-995.343027
-1027.589858,-1009.660389
-1027.583342,-974.674080
-1027.574330,-1019.849755
-1027.562871,-958.990158
-1027.548366,-970.939591
-1027.536934,-1017.136315
-1027.533112,-1026.922731
-1027.520082,-977.121967
-1027.518228,-1001.856078
-1027.490289,-982.855314
-1027.486146,-1036.323127
-1027.479964,-1013.692759
-1027.475669,-1039.021159
-1027.474359,-993.577415
-1027.464124,-1031.566774
-1027.456479,-962.091527
-1027.454376,-969.595673
-1027.436943,-964.148567
-1027.436574,-987.815810
-1027.424467,-1026.403070
-1027.398400,-1035.085670
-1027.394792,-981.696079
-1027.388757,-990.860835
-1027.387537,-974.816582
-1027.386723,-992.525341
-1027.380014,-980.672607
-1027.374220,-1009.374696
-1027.372750,-1012.481145
-1027.371865,-984.859182
-1027.356775,-987.460138
-1027.343972,-994.287771
-1027.343002,-1038.199172
-1027.334785,-960.561227
-1027.297543,-1009.971615
-1027.281659,-1005.112772
-1027.280956,-962.447214
-1027.280301,-1037.972616
-1027.274446,-1030.690266
-1027.258903,-1035.218472
-1027.236272,-1023.366648
-1027.231101,-995.870745
-1027.222361,-1036.836668
-1027.193939,-1015.825617
-1027.193697,-1035.846082
-1027.176604,-1027.747292
-1027.171481,-1003.734718
-1027.163947,-1028.886790
-1027.160242,-970.623939
-1027.132369,-969.757971
-1027.126473,-1002.292002
-1027.123697,-1036.773760
-1027.110468,-970.544818
-1027.104979,-1011.411856
-1027.098440,-1008.035462
-1027.095575,-1006.983432
-1027.060100,-1026.844303
-1027.044417,-1013.712366
-1027.040129,-1002.443045
-1027.038384,-968.593589
-1027.029155,-962.431396
-1027.025765,-996.186066
-1027.025652,-1008.790956
-1027.023129,-968.289205
-1027.016763,-964.661335
-1027.005503,-1001.896061
-1026.987336,-1004.765079
-1026.969850,-975.545495
-1026.963821,-982.608453
-1026.950210,-1037.124054
-1026.947814,-970.849519
-1026.946868,-1004.831581
-1026.926221,-1014.003545
-1026.909660,-995.013013
-1026.897770,-1027.162202
-1026.894908,-967.838619
-1026.892753,-984.650509
-1026.881807,-978.288312
-1026.877871,-1007.409461
-1026.874366,-968.268503
-1026.874067,-1009.469456
-1026.871267,-1005.118321
-1026.868065,-958.956857
-1026.864097,-992.076185
-1026.850578,-981.110892
-1026.841690,-1031.536061
-1026.837545,-982.672003
-1026.821997,-1026.993362
-1026.806690,-1037.989614
-1026.805865,-963.501511
-1026.790940,-963.553720
-1026.789290,-967.448658
-1026.783043,-1014.291310
-1026.774364,-977.781128
-1026.769170,-1031.633588
-1026.759306,-990.029646
-1026.754309,-1004.760797
-1026.740172,-1015.676430
-1026.730811,-1014.325706
-1026.725640,-1021.824046
-1026.721158,-988.435684
-1026.720612,-971.416035
-1026.700218,-1032.754079
-1026.697215,-1030.651735
-1026.694365,-1029.668862
-1026.669303,-980.699740
-1026.659750,-1009.326370
-1026.658921,-1022.407462
