-950.837339,-842.899908
-950.699044,-818.851965
-950.697939,-822.475032
-950.569188,-878.672024
-950.567122,-829.053543
-950.128151,-822.127290
-950.099846,-826.657017
-949.918990,-851.386619
-949.779719,-837.915364
-949.779455,-820.550107
-949.759548,-819.281845
-949.699636,-888.873987
-949.675270,-863.434809
-949.634693,-855.389577
-949.548839,-834.829915
-949.534386,-847.014415
-949.449364,-839.802847
-949.448567,-879.088799
-949.331877,-834.710983
-949.324330,-842.230229
-949.314676,-842.552534
-949.279642,-867.318003
-949.277532,-821.599579
-949.198287,-819.400453
-949.143749,-861.189422
-949.117668,-867.470662
-949.064071,-847.761153
-948.960470,-851.514948
-948.877172,-826.276844
-948.862513,-881.265749
-948.578140,-826.943430
-948.573187,-856.799101
-948.547523,-857.519433
-948.485809,-880.365472
-948.364967,-829.637917
-948.210655,-845.509450
-948.136543,-852.698517
-948.071898,-826.444881
-948.026064,-818.581167
-948.013580,-860.398911
-947.733923,-841.467199
-947.531130,-832.990729
-947.381166,-869.176311
-947.277472,-861.612671
-947.126749,-821.877701
-947.028247,-855.054431
-946.955739,-880.310776
-946.905372,-876.272186
-946.741903,-850.812450
-946.644760,-870.309939
-946.627521,-864.649034
-946.560854,-864.828876
-946.468801,-879.461598
-946.408634,-889.500958
-946.385816,-851.286955
-946.384356,-880.462749
-946.349247,-886.885438
-946.326670,-865.766637
-946.302874,-887.142543
-946.149552,-839.249226
-946.063142,-879.973747
-946.025701,-876.449354
-945.984692,-826.374323
-945.897206,-830.635655
-945.874014,-856.126082
-945.488620,-839.895220
-945.101445,-815.449875
-944.979524,-873.164293
-944.844939,-879.205903
-944.816500,-874.122115
-944.752465,-820.803941
-944.741889,-872.654077
-944.703687,-881.197711
-944.600825,-893.354687
-944.454845,-833.957031
-944.282002,-816.396728
-944.278517,-857.900670
-944.241614,-857.128220
-944.169355,-842.885361
-944.140964,-890.348206
-944.112614,-841.385858
-944.089358,-817.890340
-944.054724,-852.758501
-944.001449,-845.209742
-943.769634,-870.107182
-943.670243,-841.088110
-943.640881,-818.272062
-943.581708,-885.721741
-943.515197,-888.201807
-943.366064,-821.841607
-943.283377,-847.388811
-943.267102,-890.247653
-943.221129,-891.329245
-942.943512,-867.134669
-942.911653,-883.547868
-942.831134,-882.695778
-942.825376,-842.076035
-942.577831,-844.266220
-942.482850,-813.703079
-942.101471,-831.291901
-941.908375,-824.371406
-941.826373,-833.047944
-941.801573,-888.753645
-941.791659,-816.968803
-941.394096,-892.834024
-941.238875,-832.877387
-941.227521,-811.883505
-941.106204,-893.734689
-941.037664,-863.696433
-940.862742,-868.415158
-940.675055,-893.519470
-940.648432,-873.029514
-940.629749,-878.356102
-940.578051,-890.871706
-940.553066,-812.526122
-940.402548,-850.138996
-940.234023,-837.123280
-940.212658,-835.559853
-940.154074,-887.114973
-940.027397,-882.476778
-940.010885,-819.180705
-939.986509,-856.657519
-939.903945,-891.247312
-939.783478,-847.145390
-939.533351,-878.162863
-939.405233,-824.355334
-939.359854,-879.672938
-939.286615,-865.639310
-939.280080,-895.019329
-939.276123,-863.862807
-939.005541,-842.855372
-938.898397,-811.660961
-938.714642,-883.606580
-938.579710,-837.616760
-938.523885,-876.387207
-938.492059,-896.519504
-938.439438,-841.027989
-938.412845,-822.168199
-938.337193,-889.632145
-938.273810,-842.451032
-938.271471,-849.879612
-938.227223,-876.638350
-938.089843,-856.453750
-938.019172,-831.665354
-937.875374,-854.377045
-937.866652,-896.642853
-937.830365,-883.381084
-937.750393,-853.205528
-937.458156,-822.374200
-937.073918,-856.463933
-937.011465,-873.509494
-936.950984,-852.477418
-936.932503,-885.292924
-936.852605,-866.891252
-936.830165,-893.741608
-936.738286,-865.495407
-936.709865,-812.561596
-936.691388,-843.593336
-936.602341,-835.322994
-936.590793,-867.333604
-936.363845,-871.436881
-936.314823,-892.965669
-936.181195,-885.157023
-935.984251,-858.385141
-935.975310,-825.131622
-935.908214,-840.405747
-935.849275,-871.302567
-935.782369,-852.373978
-935.585851,-884.869390
-935.327862,-863.854251
-935.296843,-832.212720
-935.233855,-821.094834
-935.131361,-857.441025
-935.023409,-853.860186
-935.022009,-808.897923
-934.937911,-859.771901
-934.880285,-865.099447
-934.840049,-855.943189
-934.815736,-882.110065
-934.811639,-849.295188
-934.776753,-867.661980
-934.657008,-826.132674
-934.460432,-844.449877
-934.455517,-862.935407
-934.179492,-838.160360
-934.096383,-868.824370
-934.092087,-815.551611
-934.085660,-855.902122
-933.898915,-865.026690
-933.892121,-823.419705
-933.890157,-862.080685
-933.863670,-845.515495
-933.841706,-849.127196
-933.742595,-891.170610
-933.721626,-876.222898
-933.640248,-877.526374
-933.446635,-897.209629
-933.445134,-859.072679
-933.445080,-893.063992
-933.423137,-842.554816
-933.399334,-825.962883
-933.274674,-833.478605
-933.142939,-863.638764
-933.136437,-811.377588
-933.064177,-836.062146
-933.059329,-896.444018
-932.953783,-812.628393
-932.881199,-849.934056
-932.806493,-829.975500
-932.800009,-846.197979
-932.632441,-895.554027
-932.624567,-848.459350
-932.593861,-861.533457
-932.554380,-841.136442
-932.522002,-870.438288
-932.457419,-830.902150
-932.351404,-843.828971
-932.311597,-854.389182
-932.180289,-821.005995
-932.137427,-824.639804
-932.110060,-808.667089
-932.009518,-817.882115
-931.886756,-859.013555
-931.675972,-831.549022
-931.628788,-888.497425
-931.621387,-868.744101
-931.596501,-888.594176
-931.390162,-836.192442
-931.309939,-842.951367
-931.290041,-850.190567
-931.110446,-852.904911
-930.966723,-849.611956
-930.962790,-813.435470
-930.923330,-842.567004
-930.826201,-822.917771
-930.767720,-894.941190
-930.737405,-811.231818
-930.729359,-840.586646
-930.694853,-819.334584
-930.663360,-894.931761
-930.641701,-818.854638
-930.581612,-827.017391
-930.531560,-867.193772
-930.513288,-891.672468
-930.374562,-866.901025
-930.302217,-808.247165
-930.210562,-893.035360
-930.180343,-892.852079
-930.060565,-837.365993
-930.023126,-894.618681
-929.913623,-880.432999
-929.742708,-871.655545
-929.742166,-823.014814
-929.724040,-853.171232
-929.642800,-812.950955
-929.545168,-821.495051
-929.517425,-883.491500
-929.426012,-887.011784
-929.330312,-814.585716
-929.181026,-849.264109
-929.164685,-886.024006
-929.101136,-856.170947
-929.097295,-870.359180
-929.087569,-813.444882
-929.029649,-834.504223
-928.973345,-878.067306
-928.972701,-825.321593
-928.939627,-899.409239
-928.852649,-817.995497
-928.765616,-859.771312
-928.677352,-838.894712
-928.593949,-897.771154
-928.506229,-807.683756
-928.495639,-832.529297
-928.426270,-856.092964
-928.388411,-837.199547
-928.245107,-859.685818
-928.220378,-891.481929
-928.216950,-845.541677
-928.168150,-902.077895
-928.128706,-870.470208
-928.104539,-827.611557
-928.040733,-815.669688
-927.958463,-835.398286
-927.666820,-852.207208
-927.529821,-851.489104
-927.385718,-811.403190
-927.378732,-864.846096
-927.284994,-834.415059
-927.117307,-830.896254
-927.099122,-842.718933
-927.053232,-813.323626
-927.047380,-858.901443
-926.987433,-883.631418
-926.832355,-863.432929
-926.716650,-815.833852
-926.644988,-870.842250
-926.596040,-841.290291
-926.585396,-853.316809
-926.460591,-837.893752
-926.443445,-817.548311
-926.439620,-873.844120
-926.355211,-824.351375
-926.333339,-831.340049
-926.267864,-858.244819
-926.225858,-830.664364
-926.090967,-833.399892
-926.059414,-873.435040
-925.737431,-891.675434
-925.713908,-805.802576
-925.712194,-841.194671
-925.665478,-871.935659
-925.626807,-894.511068
-925.343390,-872.742556
-925.264039,-812.263430
-925.149943,-897.973901
-925.120433,-851.127331
-925.048811,-855.519296
-925.043219,-848.956224
-924.822828,-869.342426
-924.751033,-869.895318
-924.721996,-836.315951
-924.651068,-805.043196
-924.613671,-823.093318
-924.555488,-807.185596
-924.554475,-857.300653
-924.499874,-820.661696
-924.488240,-883.932886
-924.183985,-896.728314
-923.931069,-883.543634
-923.875773,-808.435799
-923.830790,-835.371326
-923.810581,-821.380458
-923.689604,-838.171712
-923.618797,-840.911424
-923.568275,-857.905303
-923.561244,-812.721879
-923.557967,-819.706504
-923.556630,-823.519618
-923.371937,-848.954106
-923.242884,-860.191558
-923.212866,-883.008977
-923.190489,-873.650368
-923.095577,-848.728347
-923.053368,-828.224116
-922.952802,-835.730830
-922.941490,-817.771601
-922.836342,-848.082430
-922.783714,-896.892759
-922.692314,-881.515584
-922.633510,-830.171458
-922.608419,-814.699276
-922.412312,-807.334142
-922.406142,-808.869648
-922.369042,-897.874035
-922.165342,-814.342594
-922.138754,-828.359871
-921.938106,-829.722577
-921.849038,-837.426233
-921.835171,-825.798844
-921.592837,-832.455344
-921.572745,-862.880290
-921.568350,-853.580872
-921.463137,-897.251719
-921.236561,-843.797072
-921.096867,-877.914461
-921.019091,-875.765024
-920.977905,-854.481472
-920.895106,-860.861245
-920.881032,-842.664735
-920.868314,-886.328779
-920.753234,-857.076722
-920.723441,-806.870958
-920.635662,-885.964744
-920.616715,-850.067109
-920.606307,-806.454539
-920.557122,-879.478354
-920.542353,-835.621918
-920.446705,-859.220986
-920.408026,-832.368137
-920.358871,-840.831503
-920.309971,-854.374296
-920.106301,-844.563268
-919.973406,-827.499266
-919.945263,-897.832792
-919.911073,-843.828702
-919.904650,-879.611343
-919.766679,-830.078265
-919.693050,-896.000520
-919.685495,-871.601982
-919.256532,-844.537239
-919.212987,-839.174110
-919.025217,-900.392273
-918.928036,-857.457054
-918.896748,-811.376263
-918.877806,-823.550645
-918.836544,-899.825895
-918.639041,-824.629675
-918.283986,-881.010756
-918.269571,-805.122312
-918.003571,-899.187628
-917.969773,-838.446345
-917.844336,-896.432963
-917.476550,-893.733033
-917.454204,-806.208753
-917.403176,-846.881530
-917.338059,-868.973838
-917.318828,-871.645824
-917.264882,-822.422004
-917.226641,-825.623258
-917.187443,-805.865122
-917.179133,-890.161436
-917.143524,-860.040062
-916.965355,-885.374977
-916.808402,-850.961819
-916.761314,-813.863430
-916.720624,-815.373470
-916.711283,-899.139158
-916.708880,-824.653590
-916.660130,-804.200884
-916.614023,-859.664285
-916.478784,-881.955061
-915.979756,-817.683580
-915.946630,-833.210117
-915.928822,-890.552001
-915.828220,-805.464906
-915.791117,-861.057856
-915.513725,-831.615227
-915.385904,-878.611297
-915.322624,-809.803911
-915.282571,-895.272728
-915.279305,-825.848252
-915.268536,-811.399782
-915.231624,-894.906147
-915.217449,-836.437627
-914.986084,-830.013818
-914.852161,-816.479646
-914.851976,-827.910102
-914.785224,-811.709860
-914.594300,-869.492336
-914.573440,-893.149947
-914.410322,-869.759873
-914.396024,-898.685392
-914.395516,-810.744708
-914.387837,-811.555559
-914.222813,-853.348674
-914.191411,-804.821375
-914.062207,-877.318124
-914.040402,-810.448476
-913.993945,-892.374545
-913.951214,-817.731216
-913.943441,-899.039215
-913.861796,-900.216794
-913.822130,-893.378451
-913.799822,-819.747494
-913.649238,-903.143978
-913.614580,-846.927693
-913.414997,-865.061786
-913.403333,-833.126426
-913.190778,-839.397319
-913.169750,-900.902379
-913.115939,-842.373039
-913.080868,-877.222870
-912.929819,-881.564841
-912.915489,-827.120584
-912.770947,-888.213325
-912.676294,-832.637886
-912.490765,-868.349405
-912.410386,-870.378311
-912.341341,-805.326609
-912.270848,-836.472540
-912.189724,-844.960648
-911.990197,-850.132073
-911.932919,-809.772232
-911.886514,-806.531677
-911.847448,-892.829951
-911.758456,-896.707320
-911.637319,-845.621956
-911.427654,-882.497148
-911.420282,-891.215475
-911.346244,-871.612185
-911.339034,-843.223947
-911.260809,-884.171745
-911.212308,-899.102723
-911.194665,-845.505966
-911.111781,-863.783674
-911.072984,-855.606734
-911.022916,-825.672673
-911.016718,-808.119398
-910.912968,-861.349666
-910.850457,-857.650380
-910.704218,-894.272094
-910.695907,-896.677379
-910.563602,-887.416659
-910.545616,-814.697176
-910.541777,-808.670498
-910.499123,-893.707845
-910.418183,-878.141433
-910.345761,-827.544185
-910.282087,-836.572614
-910.238249,-845.313334
-910.149281,-884.486981
-909.975453,-901.185997
-909.819702,-887.080655
-909.782569,-860.302092
-909.644692,-814.428898
-909.575651,-859.238726
-909.512444,-866.549941
-909.477525,-896.076983
-909.339353,-871.475193
-909.293244,-840.479292
-909.236214,-884.034026
-909.182148,-829.822226
-909.166849,-826.761179
-909.162365,-813.480261
-909.101650,-864.091672
-909.030547,-874.486846
-908.954685,-844.968940
-908.922337,-901.793054
-908.886044,-853.029578
-908.884694,-837.918795
-908.830375,-844.327610
-908.616103,-850.349841
-908.579542,-860.514159
-908.510751,-894.565982
-908.475645,-895.248587
-908.403449,-816.976636
-908.392657,-896.992480
-908.333617,-854.958428
-908.181151,-890.334017
-908.115370,-822.806652
-908.060368,-851.869604
-907.766073,-812.140217
-907.575763,-894.437071
-907.431055,-878.434317
-907.401763,-887.446202
-907.371858,-865.240019
-907.284267,-878.389805
-907.224646,-811.001888
-906.941264,-807.653434
-906.934929,-847.157874
-906.879050,-856.862105
-906.842648,-868.898961
-906.789134,-841.600128
-906.710588,-815.578479
-906.694466,-847.665460
-906.494043,-808.734956
-906.359206,-862.254379
-906.327539,-842.782993
-906.259007,-878.550596
-906.038158,-811.803360
-905.792460,-881.069925
-905.771374,-849.543149
-905.657676,-854.278287
-905.614466,-881.874240
-905.471737,-900.475731
-905.465034,-833.288242
-905.294237,-851.476767
-905.114077,-850.506537
-905.078929,-858.198901
-905.054357,-833.121395
-904.958247,-846.563230
-904.915034,-810.630384
-904.813504,-878.032480
-904.742253,-893.596439
-904.731252,-890.058241
-904.678659,-891.722054
-904.567450,-902.037678
-904.388103,-863.667639
-904.201544,-841.911612
-904.148237,-816.693401
-904.070676,-835.977761
-904.015624,-835.199045
-904.000372,-889.519590
-903.902892,-900.626475
-903.656090,-813.918576
-903.644327,-821.118945
-903.635715,-815.660007
-903.623764,-837.751411
-903.623510,-897.331440
-903.596366,-886.786611
-903.414823,-880.194741
-903.331039,-836.457803
-903.299275,-820.786193
-903.177880,-895.177115
-903.072517,-850.595878
-903.066450,-809.795131
-903.053265,-851.362369
-903.002157,-893.920766
-902.883804,-818.217135
-902.769810,-880.441126
-902.746212,-849.706862
-902.657330,-883.604564
-902.649071,-825.951465
-902.647191,-899.925659
-902.642593,-810.392296
-902.568192,-819.950017
-902.249086,-843.800811
-902.167342,-867.542584
-902.107936,-821.096718
-902.082837,-901.748367
-902.047376,-879.170797
-902.003078,-867.516547
-901.903369,-865.610156
-901.841766,-853.192215
-901.574100,-851.154948
-901.555410,-869.301830
-901.544654,-886.912497
-901.534560,-891.080233
-901.357941,-870.872176
-901.348237,-865.210868
-901.123361,-886.387381
-900.979836,-900.409029
-900.935691,-840.220727
-900.832131,-898.692142
-900.825934,-808.957923
-900.814274,-897.464809
-900.736762,-868.101839
-900.721569,-827.855189
-900.519884,-841.744337
-900.317150,-822.224658
-900.283626,-849.111836
-900.258005,-887.275046
-900.240599,-896.205573
-900.187209,-847.903092
-900.027193,-884.003102
-899.994261,-864.705836
-899.812691,-854.932021
-899.756333,-838.557807
-899.722448,-899.410798
-899.656226,-837.840906
-899.623206,-873.875176
-899.600868,-842.409283
-899.575676,-820.826183
-899.561693,-891.253745
-899.525108,-872.245558
-899.514590,-854.624305
-899.483763,-870.449820
-899.482282,-871.266390
-899.435984,-866.256511
-899.373944,-886.954995
-899.224253,-864.999245
-899.032859,-831.477337
-898.923069,-844.463661
-898.890954,-826.030876
-898.850181,-818.825573
-898.829046,-823.098982
-898.505202,-835.634442
-898.430982,-837.980082
-898.321698,-883.120895
-898.271692,-886.565294
-898.082246,-829.266987
-898.060092,-871.881216
-898.015578,-811.211206
-897.990231,-839.025677
-897.964367,-823.105326
-897.951466,-864.788935
-897.896337,-836.046017
-897.863585,-859.486842
-897.819824,-897.318016
-897.562858,-833.938541
-897.513881,-814.891785
-897.513509,-817.141130
-897.474997,-900.503043
-897.430204,-898.664368
-897.318425,-846.910013
-897.048923,-895.393206
-896.864514,-897.293844
-896.839296,-874.598643
-896.783446,-840.141086
-896.715578,-898.675046
-896.698048,-858.528329
-896.613937,-895.811477
-896.558400,-896.508400
-896.360455,-897.680664
-896.319607,-814.596765
-896.263655,-815.702770
-896.175159,-846.759003
-896.166884,-826.942899
-896.162807,-827.528568
-896.087457,-854.630026
-895.616050,-899.583748
-895.566635,-899.586152
-895.498767,-891.291396
-895.429887,-870.646310
-894.869731,-820.925357
-894.865677,-818.604202
-894.791808,-877.573760
-894.779026,-887.938050
-894.768711,-860.926388
-894.652519,-820.915314
-894.644016,-883.405926
-894.532543,-842.931288
-894.404603,-840.897372
-894.362192,-863.324834
-894.288295,-848.694769
-894.213375,-854.782419
-894.192179,-871.294051
-894.023824,-869.613612
-893.957249,-878.485190
-893.952324,-850.343589
-893.933995,-866.099766
-893.887464,-830.670949
-893.864653,-898.567781
-893.813151,-871.318179
-893.695382,-823.144436
-893.631013,-814.236266
-893.501461,-871.978666
-893.316689,-855.587869
-893.180434,-867.835324
-893.140038,-840.386668
-893.042414,-882.643498
-892.941925,-837.830979
-892.911889,-864.187498
-892.745062,-875.341647
-892.594854,-815.790795
-892.489198,-840.773500
-892.455447,-813.739180
-892.255387,-892.573849
-892.199260,-894.879702
-892.164864,-823.472233
-892.001668,-825.355828
-891.653221,-824.123186
-891.490736,-812.429465
-891.460275,-874.098434
-891.395770,-818.820863
-891.375192,-861.937332
-891.331239,-860.522530
-891.211737,-887.647956
-891.186566,-890.483717
-891.058728,-849.969372
-890.936428,-830.463920
-890.876272,-879.320181
-890.492794,-826.610364
-890.464345,-857.361122
-890.395786,-896.564344
-890.140022,-825.152397
-889.651259,-896.325832
-889.480165,-881.467317
-889.411471,-890.806549
-889.382784,-827.544486
-889.322576,-836.395314
-889.153152,-894.041974
-889.081912,-857.734962
-889.009549,-877.105268
-888.795749,-843.867369
-888.625953,-858.261752
-888.490815,-846.606937
-888.434682,-817.336907
-888.408996,-847.602796
